ds,y,prediction,lower_bound,upper_bound
2025-08-04 03:00:00,17.6,23.6692042402199,17.99206433598258,29.197794021499313
2025-08-04 04:00:00,16.8,23.537511704168708,17.55566466849797,29.309668063531856
2025-08-04 05:00:00,16.3,23.55189742793184,17.493553883910984,29.019728422514376
2025-08-04 06:00:00,16.5,23.806093594546844,18.028076732190552,29.441938335506183
2025-08-04 07:00:00,17.7,24.35534944352527,17.57828907585489,29.923221211778475
2025-08-04 08:00:00,18.9,25.17263489594174,19.708291537890766,31.26418825757812
2025-08-04 09:00:00,19.5,26.14396031661287,20.29963014551725,32.17090022984269
2025-08-04 10:00:00,21.1,27.11058169449842,22.008333856310937,32.825354239683016
2025-08-04 11:00:00,21.3,27.931494827624935,21.822688660166243,34.05565131197873
2025-08-04 12:00:00,21.4,28.525380422382376,22.754295268521613,34.541265536285565
2025-08-04 13:00:00,21.5,28.869792683896407,22.760726518043597,34.821749086875194
2025-08-04 14:00:00,21.0,28.970477635417453,22.880329183750245,34.773490274787235
2025-08-04 15:00:00,20.4,28.83450142773647,22.372333950203725,34.50052312488424
2025-08-04 16:00:00,20.6,28.470484873383846,22.803761081413498,34.1851510618065
2025-08-04 17:00:00,20.6,27.909595305280547,21.858051212912926,33.553142858270405
2025-08-04 18:00:00,21.1,27.220494871171308,21.436601540394967,33.56960805561607
2025-08-04 19:00:00,20.6,26.498062869718694,20.090786199328207,32.26551541657206
2025-08-04 20:00:00,19.6,25.830890965274772,19.477880006755022,31.697966421102794
2025-08-04 21:00:00,18.3,25.27135045845361,19.345432760205455,31.12324671385202
2025-08-04 22:00:00,17.3,24.827899508620398,18.9539322733773,31.06390548015298
2025-08-04 23:00:00,16.5,24.47902302952572,18.813376419362342,30.029305288308212
2025-08-05 00:00:00,15.8,24.19304358662137,17.97863534020402,29.851920839583478
2025-08-05 01:00:00,15.5,23.941299552385907,17.713560264643853,29.546361414555005
2025-08-05 02:00:00,14.7,23.70644575278269,17.618684937961604,29.444002378278622
2025-08-05 03:00:00,14.1,23.494311690676934,17.776907987582707,29.32571981221196
2025-08-05 04:00:00,13.6,23.348206773540248,17.242469994057732,29.144025777591835
2025-08-05 05:00:00,13.1,23.350169589607678,16.92151519341771,29.420198854741464
2025-08-05 06:00:00,13.6,23.593883529902854,17.739564279759165,29.604675450252778
2025-08-05 07:00:00,14.6,24.13452954838759,18.373116214141447,29.980690163091356
2025-08-05 08:00:00,15.8,24.944991367509243,18.75879063918304,31.04479659011523
2025-08-05 09:00:00,17.2,25.911177013963137,19.8601871415324,32.10059164507925
2025-08-05 10:00:00,18.3,26.874225940115508,21.04891522515191,32.75804517873555
2025-08-05 11:00:00,18.9,27.693005289648408,21.564063079305072,33.4638499625688
2025-08-05 12:00:00,19.7,28.286057188207486,22.238904334233585,33.864104289637154
2025-08-05 13:00:00,20.0,28.63078960534925,22.751129580507754,34.25847235691142
2025-08-05 14:00:00,20.6,28.73279699476878,22.966021563780206,34.751708025922575
2025-08-05 15:00:00,20.7,28.598990942183057,22.57959752296079,34.598219273241604
2025-08-05 16:00:00,20.8,28.23783702442723,22.537564478733913,34.32095473795937
2025-08-05 17:00:00,20.2,27.680348948402305,22.15606473256145,33.78699352918514
2025-08-05 18:00:00,19.9,26.995039050967833,21.524630151145,33.06344734150941
2025-08-05 19:00:00,18.9,26.276642737250356,20.19268874814388,32.558964444110245
2025-08-05 20:00:00,17.6,25.613615666796868,19.658409164273873,31.56625665743491
2025-08-05 21:00:00,16.8,25.058202839065686,19.41500350263726,30.945204628150748
2025-08-05 22:00:00,16.0,24.6187474524726,18.69019607481251,30.625249744701453
2025-08-05 23:00:00,15.3,24.27363223664696,18.138996347394105,30.012970240201202
2025-08-06 00:00:00,14.6,23.991091569233753,18.50789684308652,29.923023002479624
2025-08-06 01:00:00,13.6,23.742390619160044,18.033706996167492,29.484465226813512
2025-08-06 02:00:00,13.0,23.510126737936655,17.312886286472615,29.16104651082427
2025-08-06 03:00:00,12.5,23.300088176782296,17.33793391462627,29.21497893596348
2025-08-06 04:00:00,12.0,23.15555955226974,17.63317911327112,29.226557972402926
2025-08-06 05:00:00,11.7,23.158571103914877,17.36537735586665,29.50637145369639
2025-08-06 06:00:00,12.0,23.40281404313254,17.533025767443494,29.14210188067367
2025-08-06 07:00:00,13.3,23.94349279188267,18.076001207560736,30.14226724025586
2025-08-06 08:00:00,15.1,24.753529427774616,18.400159587710085,30.639229666443786
2025-08-06 09:00:00,17.2,25.718884232083326,19.753238596926415,31.880821917510413
2025-08-06 10:00:00,18.7,26.680761612929686,20.501666993226117,32.72774217696443
2025-08-06 11:00:00,19.7,27.498104979399887,21.551379099891836,33.68370780609189
2025-08-06 12:00:00,20.7,28.089542468979662,22.166376951874526,33.89139455945673
2025-08-06 13:00:00,21.7,28.432576097747955,22.767397613549523,34.61371882434054
2025-08-06 14:00:00,22.2,28.532900565589152,22.61270579281438,34.66458006264937
2025-08-06 15:00:00,22.3,28.397531972760397,22.56150047195001,34.012883809959895
2025-08-06 16:00:00,22.2,28.035042679650083,21.844622848917837,33.72365812876588
2025-08-06 17:00:00,21.5,27.476553407451725,21.55754848514459,33.283271872917
2025-08-06 18:00:00,20.4,26.79068169068522,20.782153938744525,32.68101075319628
2025-08-06 19:00:00,19.4,26.072264288758678,20.20259721703811,31.831314390317022
2025-08-06 20:00:00,18.2,25.409852395634417,19.287265205679265,31.294596840402427
2025-08-06 21:00:00,17.7,24.8557788279727,18.87674488016432,30.661234218364974
2025-08-06 22:00:00,17.1,24.41846509394617,18.99584595459831,30.298750173252415
2025-08-06 23:00:00,16.8,24.076361068674256,17.77079350103732,30.12860666740894
2025-08-07 00:00:00,16.3,23.797755612366675,17.83183999108273,29.698040048851144
2025-08-07 01:00:00,16.1,23.553954395896284,17.528310912242176,29.36673856294959
2025-08-07 02:00:00,15.0,23.32758017503884,16.938538142145273,29.529561471387396
2025-08-07 03:00:00,14.9,23.124430609121404,17.094397289153427,29.276490242330123
2025-08-07 04:00:00,14.9,22.987783061230672,17.573586470757046,29.20522711305576
2025-08-07 05:00:00,14.6,22.999643434606202,17.417474720339136,29.08330211034775
2025-08-07 06:00:00,14.8,23.253661353101528,17.701594752432754,28.957965224776853
2025-08-07 07:00:00,16.2,23.804982488675737,17.739120136723404,30.336437497495368
2025-08-07 08:00:00,17.6,24.62645335366995,18.871973543748197,31.019886855373866
2025-08-07 09:00:00,18.2,25.603942452971133,19.21432669243478,31.58697729349578
2025-08-07 10:00:00,19.9,26.578547061169836,21.007540984545102,32.425185241331555
2025-08-07 11:00:00,21.3,27.409089192784368,21.856676086829665,33.65142820132102
2025-08-07 12:00:00,21.7,28.014062654319407,22.879609921080636,33.76544302106203
2025-08-07 13:00:00,22.9,28.370823733054557,22.487512630720577,33.99294476164242
2025-08-07 14:00:00,23.0,28.48491173478952,22.364635482990824,34.47262400962514
2025-08-07 15:00:00,22.9,28.363179606848515,22.081454745999185,34.11349028023924
2025-08-07 16:00:00,23.0,28.014030853554225,22.083198533701882,33.70681569820249
2025-08-07 17:00:00,22.5,27.468413815863276,21.371699267291383,33.316726181159346
2025-08-07 18:00:00,21.9,26.794772398751558,21.07930928566449,32.54057621319508
2025-08-07 19:00:00,20.7,26.087770823209866,20.224030620363088,32.05349417826863
2025-08-07 20:00:00,19.6,25.435791212262536,18.808867719317917,30.819520121734715
2025-08-07 21:00:00,19.1,24.89100315959807,19.329296521863967,31.02286641338248
2025-08-07 22:00:00,19.1,24.461673151512176,18.399878661000376,30.77543433267525
2025-08-07 23:00:00,19.2,24.126106536662938,17.99601170923578,29.917634092316103
2025-08-08 00:00:00,18.9,23.852460348523454,18.175073499722462,30.01385485902029
2025-08-08 01:00:00,18.1,23.611923215201386,18.006401011025524,29.352033099495056
2025-08-08 02:00:00,17.0,23.387017568906238,17.22787805669644,29.335279430058712
2025-08-08 03:00:00,16.4,23.18345922357576,17.721163125880242,29.13401898803226
2025-08-08 04:00:00,15.9,23.044463732594394,17.175280468276235,29.247789087340056
2025-08-08 05:00:00,15.5,23.051996558322145,17.391052014590553,28.748327427616644
2025-08-08 06:00:00,15.8,23.299689341187133,17.662382496517694,28.761877793303597
2025-08-08 07:00:00,16.7,23.842693053871855,17.94564097328112,29.55629510341387
2025-08-08 08:00:00,18.0,24.653883344368346,19.113975341531013,30.549481830402712
2025-08-08 09:00:00,19.7,25.619181952162734,19.320051592512552,31.430500175092007
2025-08-08 10:00:00,21.6,26.579763455504146,20.661336659056,32.42437380694818
2025-08-08 11:00:00,22.5,27.394550914079105,21.466028082017417,33.33926814445697
2025-08-08 12:00:00,23.0,27.982162296416917,21.597122786799048,34.18623794680036
2025-08-08 13:00:00,23.5,28.320100249801488,22.283838189505783,34.05671425472673
2025-08-08 14:00:00,24.3,28.41407143391455,22.16844147231338,33.95220437270441
2025-08-08 15:00:00,24.9,28.27111566428468,22.609102332015667,33.50961549011567
2025-08-08 16:00:00,25.2,27.899841088229913,21.98091839766302,33.8800485474682
2025-08-08 17:00:00,24.8,27.331416483013356,21.140513842507712,32.997448709675936
2025-08-08 18:00:00,24.2,26.63451978032031,20.77606624578317,32.35694337376603
2025-08-08 19:00:00,23.3,25.90406041910771,19.983439499090686,31.39694400362432
2025-08-08 20:00:00,21.9,25.228674361824368,19.508067841763943,30.964387031578905
2025-08-08 21:00:00,20.5,24.66079095248159,18.343520093267212,30.91385439937499
2025-08-08 22:00:00,19.4,24.208939517302568,18.327223461675814,30.463165797132945
2025-08-08 23:00:00,18.7,23.851688436227686,18.251401859712622,29.834884101196934
2025-08-09 00:00:00,17.7,23.557455022765417,17.561765709744492,29.47181824098401
2025-08-09 01:00:00,16.5,23.297682481927932,17.69791170977471,29.203356825211984
2025-08-09 02:00:00,15.9,23.055139193324,16.759377083397464,28.655681397880482
2025-08-09 03:00:00,15.5,22.835775422956335,16.973031772625085,28.162524617183404
2025-08-09 04:00:00,15.1,22.68302690950887,16.832259483561028,29.200277862940386
2025-08-09 05:00:00,14.5,22.679062390741223,16.559796429370245,28.602084875458857
2025-08-09 06:00:00,14.9,22.91769738970092,17.41021638194403,29.32761007420781
2025-08-09 07:00:00,16.1,23.45424507658524,17.586619964190557,29.589898364615266
2025-08-09 08:00:00,17.9,24.261719538469244,17.902376555603865,30.549921798868038
2025-08-09 09:00:00,19.6,25.226155366904997,19.42248113002061,31.369789684926875
2025-08-09 10:00:00,20.6,26.188812844546483,20.221381482307475,32.587729902494324
2025-08-09 11:00:00,21.3,27.008672315018877,21.111029249725604,32.81824783331548
2025-08-09 12:00:00,22.6,27.604379642154406,21.677128581971346,33.83321501634978
2025-08-09 13:00:00,24.0,27.95343532948575,21.979439331945525,33.92194811639958
2025-08-09 14:00:00,24.3,28.061513530810224,22.045001185379327,33.76450552597542
2025-08-09 15:00:00,24.6,27.935591203397234,22.284203107482337,33.450111107312374
2025-08-09 16:00:00,24.8,27.58418362842896,21.688527938126622,33.63484776387765
2025-08-09 17:00:00,24.0,27.03833738612527,20.901209457822237,32.95607203104282
2025-08-09 18:00:00,23.1,26.366579883616314,20.456609241104875,32.407231494608084
2025-08-09 19:00:00,22.4,25.663643027546847,19.632917665605074,31.580926723927398
2025-08-09 20:00:00,21.3,25.01795986289264,19.167310546870926,30.65314562734733
2025-08-09 21:00:00,20.5,24.481733338840893,18.760035174187554,30.225089300179
2025-08-09 22:00:00,19.7,24.063245082469173,17.82298193509303,29.652756491112918
2025-08-09 23:00:00,18.7,23.740796883579588,18.056077180593135,29.90136998034818
2025-08-10 00:00:00,17.9,23.482523202528178,17.69001324890615,29.40584224882423
2025-08-10 01:00:00,16.9,23.259570941066997,17.374970982019757,29.3225367022006
2025-08-10 02:00:00,16.3,23.054401691801388,16.882395278855984,29.016763463312007
2025-08-10 03:00:00,15.8,22.872651536540356,17.227356467663775,28.782132112211023
2025-08-10 04:00:00,15.3,22.7574378048586,16.83676908538055,28.273556084939703
2025-08-10 05:00:00,14.8,22.790609822475275,16.827951354571624,29.114685246450286
2025-08-10 06:00:00,15.1,23.065665932864718,16.967069985406983,28.971352854277363
2025-08-10 07:00:00,16.5,23.637607571708596,18.032633652816937,29.664642250907796
2025-08-10 08:00:00,18.2,24.479145689865422,18.30221214888318,30.25495092556297
2025-08-10 09:00:00,19.9,25.47602339930259,19.163348495130865,31.764065835308593
2025-08-10 10:00:00,21.6,26.469224089736148,20.56040504081215,32.227741608652494
2025-08-10 11:00:00,22.9,27.31746856559362,21.14059400332027,33.06362917382738
2025-08-10 12:00:00,24.1,27.939163080123002,22.015250717223502,34.23012484327603
2025-08-10 13:00:00,24.7,28.31159080852168,22.20251740563821,33.87972319464138
2025-08-10 14:00:00,25.5,28.440232964368025,22.653159532446328,34.47712740934652
2025-08-10 15:00:00,26.0,28.331899788430068,22.71607971849329,34.02046091505524
2025-08-10 16:00:00,26.2,27.9949676147058,21.801563646797035,34.01603344455125
2025-08-10 17:00:00,26.2,27.460373084425285,21.900602125368422,33.060120355954275
2025-08-10 18:00:00,25.8,26.796563593619613,20.646018835360273,32.511800154905146
2025-08-10 19:00:00,25.6,26.098221557162773,20.562698783278712,32.20534138971943
2025-08-10 20:00:00,23.7,25.45376130575059,19.575265247796352,31.203960374168705
2025-08-10 21:00:00,21.5,24.915397775499063,19.08980945425508,30.61601060052162
2025-08-10 22:00:00,20.6,24.49145487365893,18.72388719576372,30.173275944669474
2025-08-10 23:00:00,20.1,24.160306230479243,18.148506065455667,30.030145287466016
2025-08-11 00:00:00,19.5,23.890186659521518,18.126602723986622,29.92320149112511
2025-08-11 01:00:00,18.5,23.65237058046846,17.641262459222457,29.532280118925268
2025-08-11 02:00:00,17.8,23.42947263776427,17.52845468547865,29.42650741889672
2025-08-11 03:00:00,17.5,23.22730560593,17.242826339155386,29.11496731531745
2025-08-11 04:00:00,17.0,23.089185016949877,16.954645759982856,28.88020415450332
2025-08-11 05:00:00,16.5,23.097177565569403,17.29653824806273,28.602702985250914
2025-08-11 06:00:00,16.6,23.34501560491384,17.657417310798575,29.167116631343948
2025-08-11 07:00:00,18.0,23.887948542719794,17.856754837114572,30.005203733794612
2025-08-11 08:00:00,20.2,24.698946466388318,18.728942366463492,30.862786619148448
2025-08-11 09:00:00,22.5,25.664019905150088,20.12484693456123,31.632927277244313
2025-08-11 10:00:00,24.7,26.624425010487023,21.370520560801467,32.58893175775876
2025-08-11 11:00:00,26.3,27.439157741037356,21.942263938568438,33.432092263520424
2025-08-11 12:00:00,27.5,28.026898961888115,21.852127036300974,34.12693588467345
2025-08-11 13:00:00,28.7,28.365203034922047,22.223583976094123,34.011427081684225
2025-08-11 14:00:00,29.4,28.459816138254837,22.529957473543195,34.68424928070823
2025-08-11 15:00:00,29.7,28.31780457557876,22.661201853309187,33.99185859124368
2025-08-11 16:00:00,29.4,27.947789310405575,21.59056585870304,33.619346899122206
2025-08-11 17:00:00,28.3,27.38093782468983,21.442332133491792,33.13329356824902
2025-08-11 18:00:00,26.6,26.685912413306053,20.563872198453804,32.5544124017066
2025-08-11 19:00:00,25.1,25.957592519936526,19.910614021859185,31.676005270316445
2025-08-11 20:00:00,24.2,25.284569952222995,19.429095617573832,31.44151073898494
2025-08-11 21:00:00,23.4,24.719216151972596,18.895054350949586,30.746729952456935
2025-08-11 22:00:00,22.3,24.269989417788985,18.42545733952051,30.34391090497289
2025-08-11 23:00:00,21.5,23.915374800715856,17.94562321514174,29.978430391006345
2025-08-12 00:00:00,20.2,23.62369500151004,17.903472233512794,29.544339834767523
2025-08-12 01:00:00,20.4,23.36628852597766,17.11099716628,29.419518371553487
2025-08-12 02:00:00,20.2,23.125810331431637,17.28808433672272,29.063396845324828
2025-08-12 03:00:00,19.8,22.908090050094412,17.438183353067558,29.058321262325475
2025-08-12 04:00:00,19.3,22.756437216813385,16.325685888201562,28.726918965502076
2025-08-12 05:00:00,18.8,22.75289054518283,16.84009587184533,28.566150198093695
2025-08-12 06:00:00,19.2,22.99113354961684,16.78991707086184,29.14219111384322
2025-08-12 07:00:00,20.5,23.526347305445647,17.28234211992926,30.00336433183517
2025-08-12 08:00:00,22.5,24.331415654482974,18.420181085277854,30.380724358021073
2025-08-12 09:00:00,24.6,25.292246740777994,19.145106728435778,31.474053091853836
2025-08-12 10:00:00,26.5,26.249980132055548,20.201873582170617,31.66982471285316
2025-08-12 11:00:00,28.2,27.063483085318627,21.464643152967117,32.935432980138216
2025-08-12 12:00:00,29.4,27.65129783752714,21.948548690503053,33.8916409845472
2025-08-12 13:00:00,30.8,27.99083246752845,21.868525927356586,34.03661777704103
2025-08-12 14:00:00,31.0,28.087681536284606,22.25298722313074,34.152198023267545
2025-08-12 15:00:00,31.1,27.948756734749058,21.900840240443724,34.04429077536109
2025-08-12 16:00:00,30.6,27.582523742957466,21.71243314290105,33.73876697956083
2025-08-12 17:00:00,29.9,27.019996369003927,20.89084455874878,32.77925851535601
2025-08-12 18:00:00,28.9,26.3296870488698,20.26796736335885,32.13104089021373
2025-08-12 19:00:00,27.5,25.606331284790116,19.470339350961215,31.584755352382878
2025-08-12 20:00:00,26.0,24.93838483137381,19.06989499974224,30.86008513721275
2025-08-12 21:00:00,24.7,24.37809278110214,18.105362691456673,29.80757641041413
2025-08-12 22:00:00,23.7,23.933798423356123,18.085742653909367,29.362678695720298
2025-08-12 23:00:00,22.9,23.58388457671954,17.514448991812554,29.45882346034657
2025-08-13 00:00:00,22.1,23.296585705664587,17.50082260176957,29.628269978712613
2025-08-13 01:00:00,20.7,23.043167063996872,16.92970655735178,28.451072686379614
2025-08-13 02:00:00,20.1,22.80622608598938,17.186543589854505,28.652650225634435
2025-08-13 03:00:00,19.6,22.591551103589943,16.812516428145937,28.548654217313803
